Type                                  Module                      Label             Process   
unsigned int                          "l1tLayer1HF"               "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecTK"       "HLT"     
BXVector<GlobalAlgBlk>                "gtStage2Digis"             ""                "RECO"    
BXVector<GlobalExtBlk>                "gtStage2Digis"             ""                "RECO"    
BXVector<l1t::CaloTower>              "caloStage2Digis"           "CaloTower"       "RECO"    
BXVector<l1t::EGamma>                 "caloStage2Digis"           "EGamma"          "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma"          "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma2"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma3"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma4"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma5"         "RECO"    
BXVector<l1t::EGamma>                 "gtStage2Digis"             "EGamma6"         "RECO"    
BXVector<l1t::EGamma>                 "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::EtSum>                  "caloStage2Digis"           "EtSum"           "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum"           "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum2"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum3"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum4"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum5"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSum6"          "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSumZDC"        "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSumZDC2"       "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSumZDC3"       "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSumZDC4"       "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSumZDC5"       "RECO"    
BXVector<l1t::EtSum>                  "gtStage2Digis"             "EtSumZDC6"       "RECO"    
BXVector<l1t::EtSum>                  "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::Jet>                    "caloStage2Digis"           "Jet"             "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet"             "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet2"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet3"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet4"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet5"            "RECO"    
BXVector<l1t::Jet>                    "gtStage2Digis"             "Jet6"            "RECO"    
BXVector<l1t::Jet>                    "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "Muon"            "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon"            "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon2"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon3"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon4"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon5"           "RECO"    
BXVector<l1t::Muon>                   "gtStage2Digis"             "Muon6"           "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy1"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy2"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy3"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy4"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "MuonCopy5"       "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsBMTF"    "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsEMTFNeg"   "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsEMTFPos"   "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsOMTFNeg"   "RECO"    
BXVector<l1t::Muon>                   "gmtStage2Digis"            "imdMuonsOMTFPos"   "RECO"    
BXVector<l1t::MuonShower>             "gmtStage2Digis"            "MuonShower"      "RECO"    
BXVector<l1t::MuonShower>             "gtStage2Digis"             "MuonShower"      "RECO"    
BXVector<l1t::MuonShower>             "gtStage2Digis"             "MuonShower2"     "RECO"    
BXVector<l1t::MuonShower>             "gtStage2Digis"             "MuonShower3"     "RECO"    
BXVector<l1t::MuonShower>             "gtStage2Digis"             "MuonShower4"     "RECO"    
BXVector<l1t::MuonShower>             "gtStage2Digis"             "MuonShower5"     "RECO"    
BXVector<l1t::MuonShower>             "gtStage2Digis"             "MuonShower6"     "RECO"    
BXVector<l1t::MuonShower>             "gmtStage2Digis"            "MuonShowerCopy1"   "RECO"    
BXVector<l1t::MuonShower>             "gmtStage2Digis"            "MuonShowerCopy2"   "RECO"    
BXVector<l1t::MuonShower>             "gmtStage2Digis"            "MuonShowerCopy3"   "RECO"    
BXVector<l1t::MuonShower>             "gmtStage2Digis"            "MuonShowerCopy4"   "RECO"    
BXVector<l1t::MuonShower>             "gmtStage2Digis"            "MuonShowerCopy5"   "RECO"    
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "BMTF"            "RECO"    
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "EMTF"            "RECO"    
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "OMTF"            "RECO"    
BXVector<l1t::RegionalMuonShower>     "gmtStage2Digis"            "EMTF"            "RECO"    
BXVector<l1t::Tau>                    "caloStage2Digis"           "MP"              "RECO"    
BXVector<l1t::Tau>                    "caloStage2Digis"           "Tau"             "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau"             "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau2"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau3"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau4"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau5"            "RECO"    
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau6"            "RECO"    
CSCTriggerContainer<csctf::TrackStub>    "csctfDigis"                "DT"              "RECO"    
CTPPSRecord                           "onlineMetaDataDigis"       ""                "RECO"    
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO"    
CrossingFramePlaybackInfoNew          "mix"                       ""                "RECO"    
DCSRecord                             "onlineMetaDataDigis"       ""                "RECO"    
EBDigiCollection                      "selectDigi"                "selectedEcalEBDigiCollection"   "RECO"    
EEDigiCollection                      "selectDigi"                "selectedEcalEEDigiCollection"   "RECO"    
EcalTrigPrimCompactColl               "ecalCompactTrigPrim"       ""                "RECO"    
HcalDataFrameContainer<QIE10DataFrame>    "hcalDigis"                 "ZDC"             "RECO"    
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO"    
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"    
L1MuDTChambPhContainer                "dttfDigis"                 ""                "RECO"    
L1MuDTChambThContainer                "dttfDigis"                 ""                "RECO"    
L1MuDTTrackContainer                  "dttfDigis"                 "DATA"            "RECO"    
L1MuGMTReadoutCollection              "gtDigis"                   ""                "RECO"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "csctfDigis"                ""                "RECO"    
MuonDigiCollection<GEMDetId,GEMDigi>    "muonGEMDigis"              ""                "RECO"    
MuonDigiCollection<GEMDetId,GEMOHStatus>    "muonGEMDigis"              "OHStatus"        "RECO"    
MuonDigiCollection<GEMDetId,GEMVFATStatus>    "muonGEMDigis"              "VFATStatus"      "RECO"    
MuonDigiCollection<unsigned short,GEMAMC13Status>    "muonGEMDigis"              "AMC13Status"     "RECO"    
MuonDigiCollection<unsigned short,GEMAMCStatus>    "muonGEMDigis"              "AMCStatus"       "RECO"    
OnlineLuminosityRecord                "onlineMetaDataDigis"       ""                "RECO"    
SimTrackToTPMap                       "simHitTPAssocProducer"     "simTrackToTP"    "RECO"    
TCDSRecord                            "tcdsDigis"                 "tcdsRecord"      "RECO"    
double                                "fixedGridRhoAll"           ""                "RECO"    
double                                "fixedGridRhoFastjetAll"    ""                "RECO"    
double                                "fixedGridRhoFastjetAllCalo"   ""                "RECO"    
double                                "fixedGridRhoFastjetAllTmp"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentral"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentralCalo"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentralChargedPileUp"   ""                "RECO"    
double                                "fixedGridRhoFastjetCentralNeutral"   ""                "RECO"    
double                                "ak4CaloJets"               "rho"             "RECO"    
double                                "ak4PFJets"                 "rho"             "RECO"    
double                                "ak4PFJetsCHS"              "rho"             "RECO"    
double                                "ak4PFJetsPuppi"            "rho"             "RECO"    
double                                "ak4TrackJets"              "rho"             "RECO"    
double                                "ak8PFJetsPuppi"            "rho"             "RECO"    
double                                "ak8PFJetsPuppiSoftDrop"    "rho"             "RECO"    
double                                "ak4CaloJets"               "sigma"           "RECO"    
double                                "ak4PFJets"                 "sigma"           "RECO"    
double                                "ak4PFJetsCHS"              "sigma"           "RECO"    
double                                "ak4PFJetsPuppi"            "sigma"           "RECO"    
double                                "ak4TrackJets"              "sigma"           "RECO"    
double                                "ak8PFJetsPuppi"            "sigma"           "RECO"    
double                                "ak8PFJetsPuppiSoftDrop"    "sigma"           "RECO"    
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfo"               ""                "RECO"    
edm::Association<vector<reco::GenParticle> >    "prunedTrackMCMatch"        ""                "RECO"    
edm::Association<vector<reco::GenParticle> >    "muonSimClassifier"         "toPrimaries"     "RECO"    
edm::Association<vector<reco::GenParticle> >    "muonSimClassifier"         "toSecondaries"   "RECO"    
edm::Association<vector<reco::Track> >    "lowPtGsfToTrackLinks"      ""                "RECO"    
edm::Association<vector<reco::TrackExtra> >    "displacedMuonReducedTrackExtras"   ""                "RECO"    
edm::Association<vector<reco::TrackExtra> >    "muonReducedTrackExtras"    ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVertices"    ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVertices4D"   ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVertices4DWithBS"   ""                "RECO"    
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<edm::View<reco::Track>,vector<TrackingParticle>,double,unsigned int,edm::RefToBaseProd<reco::Track>,edm::RefProd<vector<TrackingParticle> >,edm::RefToBase<reco::Track>,edm::Ref<vector<TrackingParticle>,TrackingParticle,edm::refhelper::FindUsingAdvance<vector<TrackingParticle>,TrackingParticle> > > >    "trackingParticleRecoTrackAsssociation"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<CaloParticle>,vector<reco::CaloCluster>,pair<float,float>,unsigned int,edm::RefProd<vector<CaloParticle> >,edm::RefProd<vector<reco::CaloCluster> >,edm::Ref<vector<CaloParticle>,CaloParticle,edm::refhelper::FindUsingAdvance<vector<CaloParticle>,CaloParticle> >,edm::Ref<vector<reco::CaloCluster>,reco::CaloCluster,edm::refhelper::FindUsingAdvance<vector<reco::CaloCluster>,reco::CaloCluster> > > >    "layerClusterCaloParticleAssociationProducer"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<SimCluster>,vector<reco::CaloCluster>,pair<float,float>,unsigned int,edm::RefProd<vector<SimCluster> >,edm::RefProd<vector<reco::CaloCluster> >,edm::Ref<vector<SimCluster>,SimCluster,edm::refhelper::FindUsingAdvance<vector<SimCluster>,SimCluster> >,edm::Ref<vector<reco::CaloCluster>,reco::CaloCluster,edm::refhelper::FindUsingAdvance<vector<reco::CaloCluster>,reco::CaloCluster> > > >    "layerClusterSimClusterAssociationProducer"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<TrackingParticle>,edm::View<reco::Track>,double,unsigned int,edm::RefProd<vector<TrackingParticle> >,edm::RefToBaseProd<reco::Track>,edm::Ref<vector<TrackingParticle>,TrackingParticle,edm::refhelper::FindUsingAdvance<vector<TrackingParticle>,TrackingParticle> >,edm::RefToBase<reco::Track> > >    "trackingParticleRecoTrackAsssociation"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<reco::CaloCluster>,vector<CaloParticle>,float,unsigned int,edm::RefProd<vector<reco::CaloCluster> >,edm::RefProd<vector<CaloParticle> >,edm::Ref<vector<reco::CaloCluster>,reco::CaloCluster,edm::refhelper::FindUsingAdvance<vector<reco::CaloCluster>,reco::CaloCluster> >,edm::Ref<vector<CaloParticle>,CaloParticle,edm::refhelper::FindUsingAdvance<vector<CaloParticle>,CaloParticle> > > >    "layerClusterCaloParticleAssociationProducer"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<reco::CaloCluster>,vector<SimCluster>,float,unsigned int,edm::RefProd<vector<reco::CaloCluster> >,edm::RefProd<vector<SimCluster> >,edm::Ref<vector<reco::CaloCluster>,reco::CaloCluster,edm::refhelper::FindUsingAdvance<vector<reco::CaloCluster>,reco::CaloCluster> >,edm::Ref<vector<SimCluster>,SimCluster,edm::refhelper::FindUsingAdvance<vector<SimCluster>,SimCluster> > > >    "layerClusterSimClusterAssociationProducer"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<reco::CaloCluster>,vector<ticl::Trackster>,float,unsigned int,edm::RefProd<vector<reco::CaloCluster> >,edm::RefProd<vector<ticl::Trackster> >,edm::Ref<vector<reco::CaloCluster>,reco::CaloCluster,edm::refhelper::FindUsingAdvance<vector<reco::CaloCluster>,reco::CaloCluster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> > > >    "layerClusterSimTracksterAssociationProducer"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<ticl::Trackster>,vector<reco::CaloCluster>,pair<float,float>,unsigned int,edm::RefProd<vector<ticl::Trackster> >,edm::RefProd<vector<reco::CaloCluster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> >,edm::Ref<vector<reco::CaloCluster>,reco::CaloCluster,edm::refhelper::FindUsingAdvance<vector<reco::CaloCluster>,reco::CaloCluster> > > >    "layerClusterSimTracksterAssociationProducer"   ""                "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<ticl::Trackster>,vector<ticl::Trackster>,pair<float,float>,unsigned int,edm::RefProd<vector<ticl::Trackster> >,edm::RefProd<vector<ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> > > >    "tracksterSimTracksterAssociationLinking"   "recoToSim"       "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<ticl::Trackster>,vector<ticl::Trackster>,pair<float,float>,unsigned int,edm::RefProd<vector<ticl::Trackster> >,edm::RefProd<vector<ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> > > >    "tracksterSimTracksterAssociationLinkingPU"   "recoToSim"       "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<ticl::Trackster>,vector<ticl::Trackster>,pair<float,float>,unsigned int,edm::RefProd<vector<ticl::Trackster> >,edm::RefProd<vector<ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> > > >    "tracksterSimTracksterAssociationLinkingbyCLUE3D"   "recoToSim"       "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<ticl::Trackster>,vector<ticl::Trackster>,pair<float,float>,unsigned int,edm::RefProd<vector<ticl::Trackster> >,edm::RefProd<vector<ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> > > >    "tracksterSimTracksterAssociationPR"   "recoToSim"       "RECO"    
edm::AssociationMap<edm::OneToManyWithQualityGeneric<vector<ticl::Trackster>,vector<ticl::Trackster>,pair<float,float>,unsigned int,edm::RefProd<vector<ticl::Trackster> >,edm::RefProd<vector<ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> >,edm::Ref<vector<ticl::Trackster>,ticl::Trackster,edm::refhelper::FindUsingAdvance<vector<ticl::Trackster>,ticl::Trackster> > > >    "tracksterSimTracksterAssociationPRPU"   "recoToSim"       "RECO"    
